FrameTime,RelativeGameTimer,InGameTimer,SecondsRemaining,TimeDelta,Id,ReplayIdAtOurSystem,ReplayName,ReplayClass,Version,LastSaveVersion,RecordFps,KeyFrameDelay,MaxChannels,NumberOfFrames,GamePlayDate,ReplayId,EngineVersion,LicenseeVersion,NetVersion,Levels,MapName,TeamSize,UnfairTeamSize,GameVersion,BuildVersion,MatchType,Season,PlayList,Team0Score,Team1Score,MinRank,MaxRank,AverageRank,BallSleeping,BallPositionX,BallPositionY,BallPositionZ,BallRotationX,BallRotationY,BallRotationZ,BallRotationW,BallLinearVelocityX,BallLinearVelocityY,BallLinearVelocityZ,BallAngularVelocityX,BallAngularVelocityY,BallAngularVelocityZ,BallHitTeamNo,PlayerName,RLId,Team,IdForReplay,SteeringSensitivity,Ping,PawnType,IsSpectator,MatchScore,MatchGoals,MatchShots,MatchSaves,MatchAssists,RankedDualModeDivision,RankedDualModePlayed,RankedDualModeRank,RankedDualModePlaylist,RankedDualModeMMR,RankedDualModeStreak,RankedDoublesModeDivision,RankedDoublesModePlayed,RankedDoublesModeRank,RankedDoublesModePlaylist,RankedDoublesModeMMR,RankedDoublesModeStreak,RankedStandardModeDivision,RankedStandardModePlayed,RankedStandardModeRank,RankedStandardModePlaylist,RankedStandardModeMMR,RankedStandardModeStreak,HopesModeDivision,HopesModePlayed,HopesModeRank,HopesModePlaylist,HopesModeMMR,HopesModeStreak,RumbleModeDivision,RumbleModePlayed,RumbleModeRank,RumbleModePlaylist,RumbleModeMMR,RumbleModeStreak,DropShotModeDivision,DropShotModePlayed,DropShotModeRank,DropShotModePlaylist,DropShotModeMMR,DropShotModeStreak,SnowDayModeDivision,SnowDayModePlayed,SnowDayModeRank,SnowDayModePlaylist,SnowDayModeMMR,SnowDayModeStreak,CarSleeping,CarPositionX,CarPositionY,CarPositionZ,CarRotationX,CarRotationY,CarRotationZ,CarRotationW,CarLinearVelocityX,CarLinearVelocityY,CarLinearVelocityZ,CarAngularVelocityX,CarAngularVelocityY,CarAngularVelocityZ,CarSpeed,CarSteer,CarThrottle,CarHandBrake,AttackerName,VictimName,AttackerVelocityX,AttackerVelocityY,AttackerVelocityZ,VictimVelocityX,VictimVelocityY,VictimVelocityZ,CarBoostAmount,CarBoostActive,CarJumpActive,CarDoubleJumpActive,CarDoubleJumpImpulseX,CarDoubleJumpImpulseY,CarDoubleJumpImpulseZ,CarDodgeActive,CarDodgeImpulseX,CarDodgeImpulseY,CarDodgeImpulseZ,CarDodgeTorqueX,CarDodgeTorqueY,CarDodgeTorqueZ,CameraYaw,CameraPitch,BMouseCameraToggleEnabled,BUsingScondaryCamera,BUsingSwivel,ProfileSettingsFieldOfView,ProfileSettingsFieldOfHeight,ProfileSettingsFieldOfPitch,ProfileSettingsFieldOfDistance,ProfileSettingsFieldOfStiffness,ProfileSettingsFieldOfSwivelSpeed,ProfileSettingsFieldOfTransitionSpeed
30:11.5,30:06.3,47,253,0.033340298,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,,,,0,224,0,,,,,,,,,,,,
30:12.2,30:07.0,47,253,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
30:15.9,30:10.7,51,249,0.033333603,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,TRUE,,,,173,167,0,,,,,,,,,,,,
30:16.5,30:11.3,52,248,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,FALSE,979.72,-4017.49,105.61,-0.08848849,0.90253603,-0.38080123,0.18052405,-167400,107488,-1595,-46589,808,-29218,119.3667906,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
30:17.9,30:12.7,53,247,0.0333338,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,TRUE,,,,177,164,0,,,,,,,,,,,,
30:18.6,30:13.4,54,246,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
30:19.9,30:14.7,55,245,0.0333338,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,,,,0,224,0,,,,,,,,,,,,
30:20.6,30:15.4,56,244,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,FALSE,-3455.44,2177.49,102.04,-0.49254408,0.61678636,-0.38185322,-0.48079422,42640,223434,-1403,-53612,12274,142,136.4823818,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
30:22.4,30:17.2,58,242,0.033333603,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,TRUE,,,,164,174,0,,,,,,,,,,,,
30:23.0,30:17.8,58,242,0.0333339,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
30:26.5,30:21.3,62,238,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,,,,20,223,0,,,,,,,,,,,,
30:26.6,30:21.4,62,238,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,FALSE,2559.64,-836.94,37.24,0.2104977,0.19542457,0.7180744,-0.63393146,-28764,-225279,-32385,54234,-8809,2442,137.6431697,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
30:29.0,30:23.8,64,236,0.033333603,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,FALSE,-793.77,-3526.29,40.42,0.36113173,-0.04220636,0.92950946,0.061762583,-206415,-18341,-29666,2526,12958,9138,125.6045452,96,,,,,,,,,,,,,,,,,,TRUE,,,,61,218,0,,,,,,,,,,,,
30:29.1,30:23.9,64,236,0.033333603,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,FALSE,-994,-3526.5,30.71,0.18957661,0.0415428,0.9802417,-0.038224958,-229042,2491,-6400,-11457,-53234,7731,137.4869631,77,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
30:31.2,30:26.0,66,234,0.033338,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,95,,,,,,,,,,,,,,,,,,TRUE,,,,65,217,0,,,,,,,,,,,,
30:31.3,30:26.1,67,233,0.0333507,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
30:33.4,30:28.2,69,231,0.033341702,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,TRUE,,,,257,34,0,,,,,,,,,,,,
30:33.5,30:28.3,69,231,0.0333337,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
30:35.3,30:30.2,71,229,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,7,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,,,,0,224,0,,,,,,,,,,,,
30:36.0,30:30.8,71,229,0.0333337,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,FALSE,3092.62,1926.16,105.16,0.50291836,0.5722382,0.42,-0.49316987,65148,-218614,-1398,54441,7772,-844,136.8714252,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
30:37.3,30:32.1,73,227,0.033373702,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,39,,,,,,,,,,,,,,,,,,TRUE,,,,163,175,0,,,,,,,,,,,,
30:37.9,30:32.8,73,227,0.0333337,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,7,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
